index,clarity_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_lossce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_losswce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_lossce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_confidence,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_multilayerhead_head-tail_wce_dropout30_noaug_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_head-tail_wce_dropout30_noaug_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,predicted_label
262,Ambivalent,Ambivalent,0.9968935251235962,Ambivalent,0.7873929142951965,Ambivalent,0.7873929142951965,Ambivalent,0.9977204203605652,Ambivalent,0.9977204203605652,Ambivalent,0.9996967315673828,Ambivalent,0.8724808096885681,Ambivalent,0.9999948740005492,Ambivalent
263,Clear Non-Reply,Clear Non-Reply,0.5696966052055359,Clear Non-Reply,0.5918499231338501,Clear Non-Reply,0.5918499231338501,Clear Non-Reply,0.777219831943512,Clear Non-Reply,0.777219831943512,Ambivalent,0.9773094654083252,Clear Non-Reply,0.9559088945388794,Clear Non-Reply,0.9609972834587096,Clear Non-Reply
264,Clear Non-Reply,Ambivalent,0.9948341846466064,Ambivalent,0.5539622902870178,Ambivalent,0.5539622902870178,Ambivalent,0.9992448091506958,Ambivalent,0.9992448091506958,Ambivalent,0.999732792377472,Ambivalent,0.7963120341300964,Ambivalent,0.9997872710227966,Ambivalent
265,Clear Non-Reply,Clear Non-Reply,0.9953723549842834,Clear Non-Reply,0.9019352793693542,Clear Non-Reply,0.9019352793693542,Clear Non-Reply,0.9457176327705384,Clear Non-Reply,0.9457176327705384,Clear Non-Reply,0.9759080410003662,Clear Non-Reply,0.9072930216789246,Clear Non-Reply,0.9995061159133912,Clear Non-Reply
266,Ambivalent,Ambivalent,0.9997819066047668,Ambivalent,0.720971405506134,Ambivalent,0.720971405506134,Ambivalent,0.9915794134140016,Ambivalent,0.9915794134140016,Ambivalent,0.6794090270996094,Ambivalent,0.8526201248168945,Ambivalent,0.9994296431541444,Ambivalent
267,Clear Reply,Ambivalent,0.9960313439369202,Ambivalent,0.8118884563446045,Ambivalent,0.8118884563446045,Ambivalent,0.9959248304367064,Ambivalent,0.9959248304367064,Ambivalent,0.9425482749938964,Ambivalent,0.870391309261322,Ambivalent,0.9739627838134766,Ambivalent
268,Clear Reply,Clear Reply,0.995042085647583,Clear Reply,0.7204136848449707,Clear Reply,0.7204136848449707,Ambivalent,0.8602502346038818,Ambivalent,0.8602502346038818,Clear Reply,0.663331925868988,Clear Reply,0.8216918706893921,Ambivalent,0.9018253684043884,Clear Reply
269,Ambivalent,Clear Reply,0.9892622828483582,Clear Reply,0.7954124808311462,Clear Reply,0.7954124808311462,Clear Reply,0.5778994560241699,Clear Reply,0.5778994560241699,Clear Reply,0.9997374415397644,Ambivalent,0.6936526894569397,Ambivalent,0.9981289505958556,Clear Reply
270,Ambivalent,Clear Reply,0.997004210948944,Ambivalent,0.575173020362854,Ambivalent,0.575173020362854,Clear Reply,0.9986439347267152,Clear Reply,0.9986439347267152,Clear Reply,0.9996163845062256,Clear Reply,0.7246840596199036,Clear Reply,0.999980092048645,Clear Reply
271,Ambivalent,Ambivalent,0.8320205211639404,Clear Non-Reply,0.7011818885803223,Clear Non-Reply,0.7011818885803223,Clear Non-Reply,0.920113742351532,Clear Non-Reply,0.920113742351532,Ambivalent,0.9997578263282776,Clear Non-Reply,0.9782544374465942,Clear Non-Reply,0.7258744239807129,Clear Non-Reply
272,Ambivalent,Ambivalent,0.9998732805252076,Ambivalent,0.7626714706420898,Ambivalent,0.7626714706420898,Ambivalent,0.9999929666519164,Ambivalent,0.9999929666519164,Ambivalent,0.9999074935913086,Ambivalent,0.9392387270927428,Ambivalent,0.999996542930603,Ambivalent
273,Ambivalent,Ambivalent,0.9998334646224976,Ambivalent,0.7154855728149414,Ambivalent,0.7154855728149414,Ambivalent,0.9999918937683104,Ambivalent,0.9999918937683104,Ambivalent,0.8328641057014465,Ambivalent,0.93502014875412,Ambivalent,0.9999936819076538,Ambivalent
274,Ambivalent,Ambivalent,0.712318480014801,Ambivalent,0.7801452875137329,Ambivalent,0.7801452875137329,Ambivalent,0.9996472597122192,Ambivalent,0.9996472597122192,Ambivalent,0.9987004995346068,Ambivalent,0.8975105285644531,Ambivalent,0.9999516010284424,Ambivalent
275,Ambivalent,Clear Non-Reply,0.8394807577133179,Ambivalent,0.6057316660881042,Ambivalent,0.6057316660881042,Clear Non-Reply,0.9739791750907898,Clear Non-Reply,0.9739791750907898,Ambivalent,0.9998086094856262,Clear Non-Reply,0.9572087526321412,Clear Non-Reply,0.9670002460479736,Clear Non-Reply
276,Ambivalent,Clear Non-Reply,0.8902934193611145,Clear Non-Reply,0.8102925419807434,Clear Non-Reply,0.8102925419807434,Ambivalent,0.9994555115699768,Ambivalent,0.9994555115699768,Clear Non-Reply,0.922396719455719,Clear Non-Reply,0.99172180891037,Ambivalent,0.9998146891593932,Clear Non-Reply
277,Clear Non-Reply,Clear Non-Reply,0.71368807554245,Clear Non-Reply,0.6657233834266663,Clear Non-Reply,0.6657233834266663,Ambivalent,0.9999889135360718,Ambivalent,0.9999889135360718,Ambivalent,0.9616984724998474,Clear Non-Reply,0.9806642532348632,Ambivalent,0.9999951124191284,Ambivalent
278,Ambivalent,Ambivalent,0.9998739957809448,Ambivalent,0.7635140419006348,Ambivalent,0.7635140419006348,Ambivalent,0.9990909099578856,Ambivalent,0.9990909099578856,Ambivalent,0.9998949766159058,Ambivalent,0.5565193891525269,Ambivalent,0.9956573247909546,Ambivalent
279,Ambivalent,Clear Reply,0.9977228045463562,Ambivalent,0.49837327003479,Ambivalent,0.49837327003479,Ambivalent,0.9995977282524108,Ambivalent,0.9995977282524108,Ambivalent,0.9900897741317748,Ambivalent,0.6413590312004089,Ambivalent,0.99998939037323,Ambivalent
280,Ambivalent,Clear Non-Reply,0.9677153825759888,Clear Non-Reply,0.7329999208450317,Clear Non-Reply,0.7329999208450317,Ambivalent,0.9915837049484252,Ambivalent,0.9915837049484252,Ambivalent,0.9994589686393738,Clear Non-Reply,0.9655988216400146,Ambivalent,0.9960936903953552,Ambivalent
281,Ambivalent,Clear Reply,0.998945415019989,Clear Reply,0.9245123267173768,Clear Reply,0.9245123267173768,Clear Reply,0.9996306896209716,Clear Reply,0.9996306896209716,Clear Reply,0.999813973903656,Clear Reply,0.6859533190727234,Clear Reply,0.9999208450317384,Clear Reply
282,Clear Reply,Clear Reply,0.999288022518158,Clear Reply,0.9541774392127992,Clear Reply,0.9541774392127992,Clear Reply,0.9999864101409912,Clear Reply,0.9999864101409912,Clear Reply,0.9998155236244202,Clear Reply,0.9896573424339294,Clear Reply,0.9999959468841552,Clear Reply
283,Ambivalent,Ambivalent,0.9479997158050536,Ambivalent,0.7101580500602722,Ambivalent,0.7101580500602722,Ambivalent,0.989379346370697,Ambivalent,0.989379346370697,Ambivalent,0.9968858361244202,Ambivalent,0.8702918887138367,Ambivalent,0.9289865493774414,Ambivalent
284,Ambivalent,Clear Reply,0.9965630173683168,Ambivalent,0.5540357828140259,Ambivalent,0.5540357828140259,Ambivalent,0.9998409748077391,Ambivalent,0.9998409748077391,Clear Reply,0.9938642978668212,Ambivalent,0.8228111863136292,Ambivalent,0.9982638955116272,Ambivalent
285,Clear Non-Reply,Ambivalent,0.9975138902664183,Ambivalent,0.879915177822113,Ambivalent,0.879915177822113,Clear Non-Reply,0.9939603805541992,Clear Non-Reply,0.9939603805541992,Clear Non-Reply,0.999971866607666,Clear Non-Reply,0.908214807510376,Clear Non-Reply,0.999786913394928,Clear Non-Reply
286,Ambivalent,Ambivalent,0.6915680170059204,Ambivalent,0.5559951066970825,Ambivalent,0.5559951066970825,Ambivalent,0.5652681589126587,Ambivalent,0.5652681589126587,Ambivalent,0.9931551814079284,Clear Non-Reply,0.9828869700431824,Ambivalent,0.9889573454856871,Ambivalent
287,Ambivalent,Ambivalent,0.9997219443321228,Ambivalent,0.7121423482894897,Ambivalent,0.7121423482894897,Ambivalent,0.9999839067459106,Ambivalent,0.9999839067459106,Ambivalent,0.9791364073753356,Ambivalent,0.957891583442688,Ambivalent,0.999992609024048,Ambivalent
288,Clear Non-Reply,Ambivalent,0.885463535785675,Ambivalent,0.6365752816200256,Ambivalent,0.6365752816200256,Ambivalent,0.9927452206611632,Ambivalent,0.9927452206611632,Ambivalent,0.9989112615585328,Clear Non-Reply,0.8189654350280762,Ambivalent,0.9996328353881836,Ambivalent
289,Ambivalent,Ambivalent,0.989267885684967,Ambivalent,0.6839249134063721,Ambivalent,0.6839249134063721,Ambivalent,0.9900004267692566,Ambivalent,0.9900004267692566,Clear Reply,0.9609951376914978,Ambivalent,0.624967098236084,Ambivalent,0.9262168407440186,Ambivalent
290,Clear Reply,Clear Reply,0.5914449691772461,Ambivalent,0.6663028001785278,Ambivalent,0.6663028001785278,Clear Reply,0.9997096657752992,Clear Reply,0.9997096657752992,Clear Reply,0.9945194125175476,Ambivalent,0.6904054284095764,Clear Reply,0.9999704360961914,Clear Reply
291,Clear Reply,Ambivalent,0.9971500039100648,Clear Reply,0.5369057059288025,Clear Reply,0.5369057059288025,Ambivalent,0.988434910774231,Ambivalent,0.988434910774231,Clear Reply,0.6103695034980774,Clear Reply,0.9463374018669128,Ambivalent,0.995195209980011,Ambivalent
292,Clear Reply,Clear Reply,0.9989894032478333,Clear Reply,0.8335405588150024,Clear Reply,0.8335405588150024,Clear Reply,0.9999687671661376,Clear Reply,0.9999687671661376,Clear Reply,0.9995760321617126,Clear Reply,0.9852884411811828,Clear Reply,0.9999980926513672,Clear Reply
293,Clear Reply,Clear Reply,0.9989684820175172,Clear Reply,0.8007223010063171,Clear Reply,0.8007223010063171,Clear Reply,0.9987867474555968,Clear Reply,0.9987867474555968,Clear Reply,0.99880850315094,Clear Reply,0.9512261152267456,Clear Reply,0.9999439716339112,Clear Reply
294,Ambivalent,Ambivalent,0.9918459057807922,Ambivalent,0.5323202013969421,Ambivalent,0.5323202013969421,Ambivalent,0.9930999279022216,Ambivalent,0.9930999279022216,Ambivalent,0.9695404171943665,Ambivalent,0.915977418422699,Ambivalent,0.5662175416946411,Ambivalent
295,Ambivalent,Ambivalent,0.9593909978866576,Ambivalent,0.6614509224891663,Ambivalent,0.6614509224891663,Ambivalent,0.995685577392578,Ambivalent,0.995685577392578,Ambivalent,0.9874115586280824,Ambivalent,0.8140342235565186,Ambivalent,0.9997373223304749,Ambivalent
296,Ambivalent,Ambivalent,0.9828962683677672,Ambivalent,0.5861856341362,Ambivalent,0.5861856341362,Ambivalent,0.9977468848228456,Ambivalent,0.9977468848228456,Ambivalent,0.9993482232093812,Clear Reply,0.5165707468986511,Ambivalent,0.6990558505058289,Ambivalent
297,Ambivalent,Clear Non-Reply,0.9347966313362122,Ambivalent,0.8476656079292297,Ambivalent,0.8476656079292297,Clear Non-Reply,0.9884224534034728,Clear Non-Reply,0.9884224534034728,Clear Non-Reply,0.996760070323944,Clear Non-Reply,0.983509361743927,Clear Non-Reply,0.9965916872024536,Clear Non-Reply
298,Clear Reply,Clear Reply,0.9992215633392334,Ambivalent,0.5883709192276001,Ambivalent,0.5883709192276001,Clear Reply,0.926828682422638,Clear Reply,0.926828682422638,Clear Reply,0.9994655251502992,Ambivalent,0.5038368105888367,Clear Reply,0.9984248876571656,Clear Reply
299,Clear Reply,Clear Reply,0.9962286949157716,Clear Reply,0.6046088337898254,Clear Reply,0.6046088337898254,Clear Reply,0.9968902468681335,Clear Reply,0.9968902468681335,Ambivalent,0.8054404258728027,Ambivalent,0.5183383822441101,Clear Reply,0.9818651080131532,Clear Reply
300,Clear Non-Reply,Clear Non-Reply,0.9937471151351928,Clear Non-Reply,0.5426945686340332,Clear Non-Reply,0.5426945686340332,Clear Non-Reply,0.8689094185829163,Clear Non-Reply,0.8689094185829163,Clear Non-Reply,0.9998464584350586,Clear Non-Reply,0.991097092628479,Clear Non-Reply,0.9979682564735411,Clear Non-Reply
301,Ambivalent,Ambivalent,0.9994959831237792,Ambivalent,0.8016522526741028,Ambivalent,0.8016522526741028,Ambivalent,0.9999717473983764,Ambivalent,0.9999717473983764,Ambivalent,0.9729301929473876,Ambivalent,0.944702446460724,Ambivalent,0.9992294311523438,Ambivalent
302,Ambivalent,Ambivalent,0.9995645880699158,Clear Reply,0.5359990000724792,Clear Reply,0.5359990000724792,Clear Reply,0.9990830421447754,Clear Reply,0.9990830421447754,Clear Reply,0.986026167869568,Clear Reply,0.8098030686378479,Clear Reply,0.8115426301956177,Clear Reply
303,Ambivalent,Ambivalent,0.5656097531318665,Ambivalent,0.6883171200752258,Ambivalent,0.6883171200752258,Clear Reply,0.9536437392234802,Clear Reply,0.9536437392234802,Ambivalent,0.9992080330848694,Ambivalent,0.787935197353363,Clear Reply,0.9957789182662964,Ambivalent
304,Ambivalent,Clear Reply,0.9989200830459596,Clear Reply,0.7675047516822815,Clear Reply,0.7675047516822815,Ambivalent,0.654032289981842,Ambivalent,0.654032289981842,Clear Reply,0.9927510023117064,Clear Reply,0.9687766432762146,Clear Reply,0.9999574422836304,Clear Reply
305,Clear Reply,Ambivalent,0.5651485323905945,Ambivalent,0.4377305209636688,Ambivalent,0.4377305209636688,Ambivalent,0.9942477941513062,Ambivalent,0.9942477941513062,Clear Reply,0.9915704727172852,Ambivalent,0.8188283443450928,Ambivalent,0.9996588230133056,Ambivalent
306,Ambivalent,Ambivalent,0.999393105506897,Ambivalent,0.7641791701316833,Ambivalent,0.7641791701316833,Clear Reply,0.9908932447433472,Clear Reply,0.9908932447433472,Ambivalent,0.997459352016449,Ambivalent,0.6607989072799683,Clear Reply,0.9283706545829772,Ambivalent
307,Clear Reply,Ambivalent,0.90590500831604,Clear Reply,0.5004162788391113,Clear Reply,0.5004162788391113,Ambivalent,0.5162373185157776,Ambivalent,0.5162373185157776,Clear Reply,0.7242615222930908,Clear Reply,0.9125015139579772,Clear Reply,0.9814833998680116,Clear Reply
