index,clarity_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,mdeberta_multi_base_unfreezing25_fixed_avgpoolhead_head_focal_dropout10_noaug_predictionscsv__predicted_label,mdeberta_multi_base_unfreezing25_fixed_avgpoolhead_head_focal_dropout10_noaug_predictionscsv__predicted_confidence,bert_en_base_lora16_fixed_default_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,bert_en_base_lora16_fixed_default_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,roberta_en_large_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_label,roberta_en_large_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_confidence,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,predicted_label
264,Clear Non-Reply,Ambivalent,0.9948341846466064,Ambivalent,0.9591410160064696,Ambivalent,0.523719847202301,Clear Non-Reply,0.6457492113113403,Ambivalent,0.999732792377472,Ambivalent,0.5277530550956726,Clear Non-Reply,0.4958367645740509,Ambivalent,0.5070516467094421,Ambivalent
265,Clear Non-Reply,Clear Non-Reply,0.9953723549842834,Clear Reply,0.8441591858863831,Clear Non-Reply,0.8971291780471802,Clear Non-Reply,0.5501593351364136,Clear Non-Reply,0.9759080410003662,Ambivalent,0.6832946538925171,Clear Non-Reply,0.5343664288520813,Clear Non-Reply,0.9650229811668396,Clear Non-Reply
266,Ambivalent,Ambivalent,0.9997819066047668,Ambivalent,0.9771148562431335,Ambivalent,0.5545376539230347,Ambivalent,0.9938371777534484,Ambivalent,0.6794090270996094,Ambivalent,0.9334551692008972,Ambivalent,0.5735558867454529,Ambivalent,0.5431243181228638,Ambivalent
267,Clear Reply,Ambivalent,0.9960313439369202,Clear Reply,0.7493178844451904,Ambivalent,0.6315772533416748,Ambivalent,0.9991508722305298,Ambivalent,0.9425482749938964,Ambivalent,0.9521378874778748,Ambivalent,0.6248630881309509,Ambivalent,0.5294168591499329,Ambivalent
268,Clear Reply,Clear Reply,0.995042085647583,Ambivalent,0.8447171449661255,Ambivalent,0.6411769390106201,Clear Reply,0.9457777738571168,Clear Reply,0.663331925868988,Clear Reply,0.7395845651626587,Clear Reply,0.5406688451766968,Clear Reply,0.8145480155944824,Clear Reply
269,Ambivalent,Clear Reply,0.9892622828483582,Clear Reply,0.9813395142555236,Clear Reply,0.8418557643890381,Clear Reply,0.8661758899688721,Clear Reply,0.9997374415397644,Clear Reply,0.8308151960372925,Ambivalent,0.6319193243980408,Clear Reply,0.7702030539512634,Clear Reply
270,Ambivalent,Clear Reply,0.997004210948944,Clear Reply,0.9603009223937988,Clear Reply,0.6468201279640198,Clear Reply,0.94244122505188,Clear Reply,0.9996163845062256,Clear Reply,0.9317530393600464,Clear Reply,0.6141291260719299,Ambivalent,0.541662335395813,Clear Reply
271,Ambivalent,Ambivalent,0.8320205211639404,Ambivalent,0.5130257606506348,Ambivalent,0.549362063407898,Clear Non-Reply,0.7373456358909607,Ambivalent,0.9997578263282776,Ambivalent,0.977644681930542,Clear Non-Reply,0.6289323568344116,Ambivalent,0.5433593392372131,Ambivalent
272,Ambivalent,Ambivalent,0.9998732805252076,Ambivalent,0.9681071639060974,Ambivalent,0.6708160638809204,Ambivalent,0.9979935884475708,Ambivalent,0.9999074935913086,Ambivalent,0.9828451871871948,Ambivalent,0.7488057017326355,Ambivalent,0.5444595217704773,Ambivalent
273,Ambivalent,Ambivalent,0.9998334646224976,Ambivalent,0.5794346332550049,Clear Reply,0.5679632425308228,Clear Reply,0.9534074664115906,Ambivalent,0.8328641057014465,Clear Reply,0.8040676116943359,Ambivalent,0.6025685667991638,Clear Reply,0.7763078808784485,Ambivalent
274,Ambivalent,Ambivalent,0.712318480014801,Ambivalent,0.9102888107299804,Ambivalent,0.6768338680267334,Ambivalent,0.9847166538238524,Ambivalent,0.9987004995346068,Ambivalent,0.639406681060791,Ambivalent,0.6171644926071167,Ambivalent,0.5438531041145325,Ambivalent
275,Ambivalent,Clear Non-Reply,0.8394807577133179,Ambivalent,0.9370326995849608,Clear Non-Reply,0.9014338254928588,Ambivalent,0.9852729439735411,Ambivalent,0.9998086094856262,Ambivalent,0.6301304697990417,Ambivalent,0.641557514667511,Ambivalent,0.5435417294502258,Ambivalent
276,Ambivalent,Clear Non-Reply,0.8902934193611145,Ambivalent,0.716946005821228,Ambivalent,0.5965020060539246,Ambivalent,0.5987030863761902,Clear Non-Reply,0.922396719455719,Clear Non-Reply,0.5284177660942078,Clear Non-Reply,0.4928755164146423,Clear Non-Reply,0.9634742736816406,Clear Non-Reply
277,Clear Non-Reply,Clear Non-Reply,0.71368807554245,Clear Non-Reply,0.6928216814994812,Ambivalent,0.5615795254707336,Ambivalent,0.7394948601722717,Ambivalent,0.9616984724998474,Ambivalent,0.6283382177352905,Ambivalent,0.5990893244743347,Ambivalent,0.5431740880012512,Ambivalent
278,Ambivalent,Ambivalent,0.9998739957809448,Clear Reply,0.86189204454422,Ambivalent,0.6207645535469055,Ambivalent,0.9885568618774414,Ambivalent,0.9998949766159058,Ambivalent,0.9773847460746764,Ambivalent,0.6418376564979553,Ambivalent,0.5430922508239746,Ambivalent
279,Ambivalent,Clear Reply,0.9977228045463562,Clear Reply,0.9219108819961548,Ambivalent,0.607974112033844,Ambivalent,0.9920471906661988,Ambivalent,0.9900897741317748,Ambivalent,0.9481818079948424,Ambivalent,0.5651143789291382,Ambivalent,0.5432759523391724,Ambivalent
280,Ambivalent,Clear Non-Reply,0.9677153825759888,Clear Non-Reply,0.5329332947731018,Ambivalent,0.6564205288887024,Clear Non-Reply,0.9942935109138488,Ambivalent,0.9994589686393738,Ambivalent,0.9830797910690308,Clear Non-Reply,0.7197383046150208,Ambivalent,0.543572723865509,Ambivalent
281,Ambivalent,Clear Reply,0.998945415019989,Clear Reply,0.925569236278534,Clear Reply,0.7407118082046509,Clear Reply,0.9923702478408812,Clear Reply,0.999813973903656,Clear Reply,0.8981311917304993,Clear Reply,0.6689499020576477,Clear Reply,0.8015403747558594,Clear Reply
282,Clear Reply,Clear Reply,0.999288022518158,Clear Reply,0.9888407588005066,Clear Reply,0.7786900997161865,Clear Reply,0.9983857870101928,Clear Reply,0.9998155236244202,Clear Reply,0.9692665934562684,Clear Reply,0.6623599529266357,Clear Reply,0.8182631731033325,Clear Reply
283,Ambivalent,Ambivalent,0.9479997158050536,Ambivalent,0.8107752799987793,Ambivalent,0.5827400088310242,Ambivalent,0.908351719379425,Ambivalent,0.9968858361244202,Clear Reply,0.5173386335372925,Ambivalent,0.575823187828064,Ambivalent,0.5429075360298157,Ambivalent
284,Ambivalent,Clear Reply,0.9965630173683168,Clear Reply,0.8174011707305908,Ambivalent,0.5841671228408813,Ambivalent,0.9213622212409972,Clear Reply,0.9938642978668212,Ambivalent,0.919888436794281,Ambivalent,0.556117594242096,Ambivalent,0.5432431101799011,Ambivalent
285,Clear Non-Reply,Ambivalent,0.9975138902664183,Ambivalent,0.5933883786201477,Clear Non-Reply,0.5900640487670898,Clear Non-Reply,0.998427391052246,Clear Non-Reply,0.999971866607666,Clear Non-Reply,0.9962561130523682,Clear Non-Reply,0.9670043587684632,Clear Non-Reply,0.9701842665672302,Clear Non-Reply
286,Ambivalent,Ambivalent,0.6915680170059204,Ambivalent,0.6978104114532471,Ambivalent,0.6667122840881348,Ambivalent,0.9823733568191528,Ambivalent,0.9931551814079284,Ambivalent,0.8210580348968506,Ambivalent,0.5076162219047546,Ambivalent,0.5433530807495117,Ambivalent
287,Ambivalent,Ambivalent,0.9997219443321228,Ambivalent,0.826741099357605,Ambivalent,0.5536362528800964,Ambivalent,0.9178466200828552,Ambivalent,0.9791364073753356,Ambivalent,0.9472237825393676,Ambivalent,0.5118257999420166,Ambivalent,0.5430497527122498,Ambivalent
288,Clear Non-Reply,Ambivalent,0.885463535785675,Ambivalent,0.9405611157417296,Clear Non-Reply,0.6168912649154663,Ambivalent,0.9843214750289916,Ambivalent,0.9989112615585328,Ambivalent,0.5655783414840698,Ambivalent,0.637270987033844,Ambivalent,0.5435019135475159,Ambivalent
289,Ambivalent,Ambivalent,0.989267885684967,Ambivalent,0.6696456074714661,Ambivalent,0.4956572353839874,Ambivalent,0.9858341813087464,Clear Reply,0.9609951376914978,Ambivalent,0.8325258493423462,Ambivalent,0.61153244972229,Ambivalent,0.5434156060218811,Ambivalent
290,Clear Reply,Clear Reply,0.5914449691772461,Clear Reply,0.6349050998687744,Ambivalent,0.6648555397987366,Clear Reply,0.545706570148468,Clear Reply,0.9945194125175476,Clear Reply,0.757007896900177,Ambivalent,0.6466705203056335,Ambivalent,0.5434406399726868,Clear Reply
291,Clear Reply,Ambivalent,0.9971500039100648,Ambivalent,0.7266928553581238,Ambivalent,0.5463807582855225,Ambivalent,0.6755076050758362,Clear Reply,0.6103695034980774,Clear Reply,0.8386916518211365,Ambivalent,0.54623943567276,Ambivalent,0.543435275554657,Ambivalent
292,Clear Reply,Clear Reply,0.9989894032478333,Clear Reply,0.9354074597358704,Clear Reply,0.6630149483680725,Clear Reply,0.9758819341659546,Clear Reply,0.9995760321617126,Clear Reply,0.9000526070594788,Clear Reply,0.7045928835868835,Clear Reply,0.756629467010498,Clear Reply
293,Clear Reply,Clear Reply,0.9989684820175172,Clear Reply,0.9154567122459412,Clear Reply,0.6933541297912598,Clear Reply,0.8903417587280273,Clear Reply,0.99880850315094,Clear Reply,0.9126384854316713,Ambivalent,0.6385931372642517,Clear Reply,0.7601802349090576,Clear Reply
294,Ambivalent,Ambivalent,0.9918459057807922,Clear Reply,0.8912010192871094,Ambivalent,0.5323216915130615,Ambivalent,0.9932188391685486,Ambivalent,0.9695404171943665,Ambivalent,0.7564572691917419,Ambivalent,0.5064800381660461,Ambivalent,0.5429876446723938,Ambivalent
295,Ambivalent,Ambivalent,0.9593909978866576,Ambivalent,0.8509258031845093,Ambivalent,0.7003236413002014,Ambivalent,0.9620937705039978,Ambivalent,0.9874115586280824,Clear Reply,0.8396876454353333,Ambivalent,0.5869565606117249,Ambivalent,0.5429649949073792,Ambivalent
296,Ambivalent,Ambivalent,0.9828962683677672,Ambivalent,0.6597273945808411,Ambivalent,0.6484583616256714,Clear Reply,0.5091888904571533,Ambivalent,0.9993482232093812,Ambivalent,0.9519934058189392,Ambivalent,0.6456822156906128,Ambivalent,0.5434173345565796,Ambivalent
297,Ambivalent,Clear Non-Reply,0.9347966313362122,Clear Non-Reply,0.6407473683357239,Clear Non-Reply,0.9631973505020142,Clear Non-Reply,0.8832314610481262,Clear Non-Reply,0.996760070323944,Clear Non-Reply,0.9372700452804564,Clear Non-Reply,0.9335414171218872,Clear Non-Reply,0.959519386291504,Clear Non-Reply
298,Clear Reply,Clear Reply,0.9992215633392334,Clear Reply,0.6758855581283569,Ambivalent,0.5536081194877625,Clear Reply,0.961105227470398,Clear Reply,0.9994655251502992,Clear Reply,0.5906822681427002,Clear Reply,0.597342312335968,Ambivalent,0.543969452381134,Clear Reply
299,Clear Reply,Clear Reply,0.9962286949157716,Clear Reply,0.9157831072807312,Clear Reply,0.8089765310287476,Clear Reply,0.9919683337211608,Ambivalent,0.8054404258728027,Clear Reply,0.8156688213348389,Ambivalent,0.6877647042274475,Ambivalent,0.499905914068222,Clear Reply
300,Clear Non-Reply,Clear Non-Reply,0.9937471151351928,Clear Non-Reply,0.8362827301025391,Clear Non-Reply,0.5763882994651794,Clear Non-Reply,0.9991649389266968,Clear Non-Reply,0.9998464584350586,Clear Non-Reply,0.5178120136260986,Clear Non-Reply,0.9693039059638976,Clear Non-Reply,0.9729250073432922,Clear Non-Reply
301,Ambivalent,Ambivalent,0.9994959831237792,Ambivalent,0.8149176836013794,Ambivalent,0.6956011652946472,Ambivalent,0.985871970653534,Ambivalent,0.9729301929473876,Ambivalent,0.8993290662765503,Ambivalent,0.6377817988395691,Ambivalent,0.5428329706192017,Ambivalent
302,Ambivalent,Ambivalent,0.9995645880699158,Ambivalent,0.5198055505752563,Ambivalent,0.6690198183059692,Clear Reply,0.9033538699150084,Clear Reply,0.986026167869568,Clear Reply,0.6706283092498779,Clear Reply,0.5503867268562317,Clear Reply,0.7692840695381165,Clear Reply
303,Ambivalent,Ambivalent,0.5656097531318665,Clear Reply,0.6180692911148071,Ambivalent,0.6778326630592346,Ambivalent,0.9790652990341188,Ambivalent,0.9992080330848694,Clear Reply,0.7590700387954712,Ambivalent,0.6069504618644714,Ambivalent,0.5322753190994263,Ambivalent
304,Ambivalent,Clear Reply,0.9989200830459596,Clear Reply,0.5431931018829346,Clear Reply,0.6223324537277222,Clear Reply,0.7617710828781128,Clear Reply,0.9927510023117064,Clear Reply,0.7140696048736572,Ambivalent,0.6581635475158691,Ambivalent,0.5430219769477844,Clear Reply
305,Clear Reply,Ambivalent,0.5651485323905945,Ambivalent,0.5915936231613159,Clear Reply,0.5950302481651306,Clear Reply,0.9871377944946288,Clear Reply,0.9915704727172852,Ambivalent,0.6284651160240173,Clear Non-Reply,0.6142098307609558,Ambivalent,0.5433074235916138,Ambivalent
306,Ambivalent,Ambivalent,0.999393105506897,Ambivalent,0.926529586315155,Ambivalent,0.5287031531333923,Ambivalent,0.9985790252685548,Ambivalent,0.997459352016449,Ambivalent,0.9207006692886353,Ambivalent,0.5425291657447815,Ambivalent,0.543269157409668,Ambivalent
307,Clear Reply,Ambivalent,0.90590500831604,Clear Reply,0.7226752638816833,Clear Reply,0.5315182209014893,Clear Reply,0.964066445827484,Clear Reply,0.7242615222930908,Ambivalent,0.8682944178581238,Ambivalent,0.7278846502304077,Ambivalent,0.5449795126914978,Clear Reply
