index,clarity_label,deberta_en_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,mdeberta_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,mdeberta_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,bert_en_base_lora16_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,bert_en_base_lora16_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,roberta_en_base_unfreezing75_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,roberta_en_base_unfreezing75_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,roberta_en_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,roberta_en_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,predicted_label
262,Ambivalent,Ambivalent,0.6947784423828125,Ambivalent,0.9242076873779296,Ambivalent,0.6671566963195801,Ambivalent,0.9531950354576112,Clear Reply,0.6009779572486877,Ambivalent,0.9051145315170288,Ambivalent,0.6612882018089294,Ambivalent,0.740007221698761,Ambivalent
263,Clear Non-Reply,Clear Non-Reply,0.7025429606437683,Clear Non-Reply,0.9964277148246764,Clear Non-Reply,0.9054607152938844,Clear Non-Reply,0.9253563284873962,Clear Non-Reply,0.7181074619293213,Clear Non-Reply,0.930224359035492,Clear Non-Reply,0.8144223690032959,Clear Non-Reply,0.9834232330322266,Clear Non-Reply
264,Clear Non-Reply,Ambivalent,0.6544952392578125,Clear Non-Reply,0.9924625158309937,Ambivalent,0.5288023352622986,Clear Non-Reply,0.6457492113113403,Ambivalent,0.9157385230064392,Ambivalent,0.656397819519043,Clear Non-Reply,0.4958367645740509,Ambivalent,0.7410832047462463,Ambivalent
265,Clear Non-Reply,Clear Non-Reply,0.8558977842330933,Ambivalent,0.7672317624092102,Clear Non-Reply,0.8395203351974487,Clear Non-Reply,0.5501593351364136,Ambivalent,0.9211660623550416,Clear Non-Reply,0.7896792888641357,Clear Non-Reply,0.5343664288520813,Clear Non-Reply,0.8313053846359253,Clear Non-Reply
266,Ambivalent,Ambivalent,0.7176697254180908,Ambivalent,0.916935384273529,Ambivalent,0.5843938589096069,Ambivalent,0.9938371777534484,Ambivalent,0.9691393971443176,Ambivalent,0.7955242991447449,Ambivalent,0.5735558867454529,Ambivalent,0.6466411352157593,Ambivalent
267,Clear Reply,Ambivalent,0.7680853009223938,Ambivalent,0.6144142746925354,Ambivalent,0.6599814295768738,Ambivalent,0.9991508722305298,Ambivalent,0.7502750754356384,Ambivalent,0.7833182215690613,Ambivalent,0.6248630881309509,Ambivalent,0.598092794418335,Ambivalent
268,Clear Reply,Clear Reply,0.623619556427002,Ambivalent,0.9934737086296082,Ambivalent,0.6330220699310303,Clear Reply,0.9457777738571168,Clear Reply,0.9138600826263428,Clear Reply,0.5981296300888062,Clear Reply,0.5406688451766968,Ambivalent,0.5651823878288269,Clear Reply
269,Ambivalent,Clear Reply,0.7628370523452759,Ambivalent,0.6402140855789185,Clear Reply,0.8510501384735107,Clear Reply,0.8661758899688721,Clear Reply,0.6033073663711548,Clear Reply,0.5436177849769592,Ambivalent,0.6319193243980408,Ambivalent,0.6981574296951294,Clear Reply
270,Ambivalent,Clear Reply,0.5338215231895447,Clear Reply,0.9730206727981568,Clear Reply,0.6688850522041321,Clear Reply,0.94244122505188,Clear Reply,0.7438185214996338,Clear Reply,0.787198007106781,Clear Reply,0.6141291260719299,Ambivalent,0.6484746932983398,Clear Reply
271,Ambivalent,Clear Non-Reply,0.6030913591384888,Ambivalent,0.9887036681175232,Ambivalent,0.541026771068573,Clear Non-Reply,0.7373456358909607,Ambivalent,0.8983036279678345,Clear Non-Reply,0.515447199344635,Clear Non-Reply,0.6289323568344116,Ambivalent,0.4634208083152771,Ambivalent
272,Ambivalent,Ambivalent,0.7924805879592896,Ambivalent,0.9961430430412292,Ambivalent,0.6619872450828552,Ambivalent,0.9979935884475708,Ambivalent,0.9670777320861816,Ambivalent,0.9261992573738098,Ambivalent,0.7488057017326355,Ambivalent,0.7286098003387451,Ambivalent
273,Ambivalent,Ambivalent,0.7056359648704529,Clear Reply,0.5102975368499756,Ambivalent,0.4838152825832367,Clear Reply,0.9534074664115906,Ambivalent,0.8341660499572754,Clear Reply,0.8495854735374451,Ambivalent,0.6025685667991638,Ambivalent,0.6614461541175842,Ambivalent
274,Ambivalent,Ambivalent,0.5872220993041992,Ambivalent,0.9871577620506288,Ambivalent,0.6773396134376526,Ambivalent,0.9847166538238524,Ambivalent,0.6565481424331665,Clear Reply,0.5282799601554871,Ambivalent,0.6171644926071167,Ambivalent,0.7376515865325928,Ambivalent
275,Ambivalent,Ambivalent,0.4525797367095947,Ambivalent,0.5552021265029907,Clear Non-Reply,0.8877702951431274,Ambivalent,0.9852729439735411,Ambivalent,0.9689422845840454,Ambivalent,0.7756470441818237,Ambivalent,0.641557514667511,Ambivalent,0.6597986817359924,Ambivalent
276,Ambivalent,Clear Non-Reply,0.757619321346283,Clear Non-Reply,0.9930241107940674,Ambivalent,0.5904214978218079,Ambivalent,0.5987030863761902,Clear Non-Reply,0.5918998122215271,Clear Non-Reply,0.9464076161384584,Clear Non-Reply,0.4928755164146423,Clear Non-Reply,0.9619986414909364,Clear Non-Reply
277,Clear Non-Reply,Clear Non-Reply,0.5212339758872986,Clear Non-Reply,0.6743422746658325,Ambivalent,0.6243759393692017,Ambivalent,0.7394948601722717,Clear Non-Reply,0.7277092933654785,Clear Non-Reply,0.8507254719734192,Ambivalent,0.5990893244743347,Ambivalent,0.6515764594078064,Clear Non-Reply
278,Ambivalent,Ambivalent,0.6404460072517395,Ambivalent,0.9869908690452576,Ambivalent,0.6527172327041626,Ambivalent,0.9885568618774414,Ambivalent,0.9703594446182252,Ambivalent,0.9282119870185852,Ambivalent,0.6418376564979553,Ambivalent,0.6597287058830261,Ambivalent
279,Ambivalent,Ambivalent,0.586001455783844,Clear Reply,0.9787228107452391,Ambivalent,0.5983790755271912,Ambivalent,0.9920471906661988,Ambivalent,0.9087780117988586,Ambivalent,0.6888799667358398,Ambivalent,0.5651143789291382,Ambivalent,0.600029706954956,Ambivalent
280,Ambivalent,Clear Non-Reply,0.5606479644775391,Ambivalent,0.9883517622947692,Ambivalent,0.6542502641677856,Clear Non-Reply,0.9942935109138488,Ambivalent,0.936597228050232,Ambivalent,0.920771300792694,Clear Non-Reply,0.7197383046150208,Clear Non-Reply,0.7246827483177185,Clear Non-Reply
281,Ambivalent,Clear Reply,0.9304962754249572,Clear Reply,0.9938964247703552,Clear Reply,0.746322512626648,Clear Reply,0.9923702478408812,Clear Reply,0.9787726402282716,Ambivalent,0.6085253357887268,Clear Reply,0.6689499020576477,Ambivalent,0.5076930522918701,Clear Reply
282,Clear Reply,Clear Reply,0.94368577003479,Clear Reply,0.9960182309150696,Clear Reply,0.7890181541442871,Clear Reply,0.9983857870101928,Clear Reply,0.988699734210968,Clear Reply,0.8976027965545654,Clear Reply,0.6623599529266357,Clear Reply,0.8483622670173645,Clear Reply
283,Ambivalent,Ambivalent,0.6418904066085815,Ambivalent,0.5762148499488831,Ambivalent,0.6324993371963501,Ambivalent,0.908351719379425,Ambivalent,0.5140610337257385,Ambivalent,0.5241906046867371,Ambivalent,0.575823187828064,Ambivalent,0.5372896790504456,Ambivalent
284,Ambivalent,Clear Reply,0.6645420789718628,Clear Reply,0.968050181865692,Ambivalent,0.6127108931541443,Ambivalent,0.9213622212409972,Ambivalent,0.9087289571762084,Ambivalent,0.8689674139022827,Ambivalent,0.556117594242096,Ambivalent,0.5872026681900024,Ambivalent
285,Clear Non-Reply,Ambivalent,0.8995248675346375,Clear Reply,0.977400243282318,Clear Non-Reply,0.6241138577461243,Clear Non-Reply,0.998427391052246,Clear Non-Reply,0.9979034662246704,Clear Non-Reply,0.9779146909713744,Clear Non-Reply,0.9670043587684632,Clear Non-Reply,0.9940447211265564,Clear Non-Reply
286,Ambivalent,Clear Non-Reply,0.5691490769386292,Clear Non-Reply,0.7934731841087341,Ambivalent,0.6540362238883972,Ambivalent,0.9823733568191528,Ambivalent,0.9714070558547974,Clear Non-Reply,0.8007627725601196,Ambivalent,0.5076162219047546,Ambivalent,0.7376222610473633,Ambivalent
287,Ambivalent,Ambivalent,0.7237702012062073,Ambivalent,0.8880118131637573,Ambivalent,0.5937256217002869,Ambivalent,0.9178466200828552,Ambivalent,0.7587350010871887,Ambivalent,0.5725475549697876,Ambivalent,0.5118257999420166,Ambivalent,0.5551442503929138,Ambivalent
288,Clear Non-Reply,Ambivalent,0.5813538432121277,Ambivalent,0.9855556488037108,Ambivalent,0.5034972429275513,Ambivalent,0.9843214750289916,Ambivalent,0.9674302339553832,Ambivalent,0.7123993635177612,Ambivalent,0.637270987033844,Ambivalent,0.6709942817687988,Ambivalent
289,Ambivalent,Ambivalent,0.5737787485122681,Clear Reply,0.9233031272888184,Ambivalent,0.5297863483428955,Ambivalent,0.9858341813087464,Clear Reply,0.962191879749298,Ambivalent,0.609408974647522,Ambivalent,0.61153244972229,Ambivalent,0.7086993455886841,Ambivalent
290,Clear Reply,Ambivalent,0.5354605317115784,Ambivalent,0.980041205883026,Ambivalent,0.641569197177887,Clear Reply,0.545706570148468,Clear Reply,0.6785548329353333,Clear Reply,0.6314179301261902,Ambivalent,0.6466705203056335,Ambivalent,0.7422766089439392,Ambivalent
291,Clear Reply,Clear Reply,0.6079657673835754,Clear Reply,0.9373735189437866,Ambivalent,0.5681053996086121,Ambivalent,0.6755076050758362,Clear Reply,0.9501070380210876,Clear Reply,0.6373359560966492,Ambivalent,0.54623943567276,Ambivalent,0.5389704704284668,Clear Reply
292,Clear Reply,Clear Reply,0.6261704564094543,Clear Reply,0.9699808955192566,Clear Reply,0.6876158118247986,Clear Reply,0.9758819341659546,Clear Reply,0.9581118822097778,Clear Reply,0.9236053824424744,Clear Reply,0.7045928835868835,Clear Reply,0.6207485795021057,Clear Reply
293,Clear Reply,Clear Reply,0.5745275020599365,Ambivalent,0.8766047954559326,Clear Reply,0.7208802700042725,Clear Reply,0.8903417587280273,Clear Reply,0.9217211604118348,Clear Reply,0.729285478591919,Ambivalent,0.6385931372642517,Ambivalent,0.5502946972846985,Clear Reply
294,Ambivalent,Ambivalent,0.6227250695228577,Clear Reply,0.6601302623748779,Ambivalent,0.613700807094574,Ambivalent,0.9932188391685486,Clear Reply,0.8501547574996948,Ambivalent,0.6200323700904846,Ambivalent,0.5064800381660461,Ambivalent,0.5108762383460999,Ambivalent
295,Ambivalent,Ambivalent,0.5769373178482056,Ambivalent,0.988490343093872,Ambivalent,0.6967760324478149,Ambivalent,0.9620937705039978,Ambivalent,0.5007486343383789,Ambivalent,0.6272580623626709,Ambivalent,0.5869565606117249,Ambivalent,0.5545558929443359,Ambivalent
296,Ambivalent,Ambivalent,0.5334883332252502,Ambivalent,0.5676787495613098,Ambivalent,0.6435904502868652,Clear Reply,0.5091888904571533,Ambivalent,0.5603851675987244,Ambivalent,0.5302934050559998,Ambivalent,0.6456822156906128,Ambivalent,0.6086846590042114,Ambivalent
297,Ambivalent,Ambivalent,0.6702889204025269,Clear Non-Reply,0.9809397459030152,Clear Non-Reply,0.9663445353507996,Clear Non-Reply,0.8832314610481262,Clear Non-Reply,0.9941441416740416,Clear Non-Reply,0.973213255405426,Clear Non-Reply,0.9335414171218872,Clear Non-Reply,0.988639235496521,Clear Non-Reply
298,Clear Reply,Clear Reply,0.748571515083313,Ambivalent,0.8790696263313293,Ambivalent,0.5624988675117493,Clear Reply,0.961105227470398,Clear Reply,0.9612475037574768,Ambivalent,0.8935503959655762,Clear Reply,0.597342312335968,Ambivalent,0.7444881200790405,Clear Reply
299,Clear Reply,Clear Reply,0.7926398515701294,Clear Reply,0.811924934387207,Clear Reply,0.8428655862808228,Clear Reply,0.9919683337211608,Clear Reply,0.9600868225097656,Clear Reply,0.93906968832016,Ambivalent,0.6877647042274475,Ambivalent,0.6548870205879211,Clear Reply
300,Clear Non-Reply,Clear Non-Reply,0.7868005037307739,Clear Non-Reply,0.5612226128578186,Clear Non-Reply,0.6046881675720215,Clear Non-Reply,0.9991649389266968,Clear Non-Reply,0.8421014547348022,Clear Non-Reply,0.7610689997673035,Clear Non-Reply,0.9693039059638976,Clear Non-Reply,0.9941078424453736,Clear Non-Reply
301,Ambivalent,Ambivalent,0.6642540097236633,Ambivalent,0.902385711669922,Ambivalent,0.6729286909103394,Ambivalent,0.985871970653534,Ambivalent,0.968418300151825,Ambivalent,0.8868447542190552,Ambivalent,0.6377817988395691,Ambivalent,0.679584801197052,Ambivalent
302,Ambivalent,Clear Reply,0.5776280760765076,Ambivalent,0.9535535573959352,Ambivalent,0.6695510149002075,Clear Reply,0.9033538699150084,Clear Reply,0.8790111541748047,Clear Reply,0.6869998574256897,Clear Reply,0.5503867268562317,Ambivalent,0.5423819422721863,Clear Reply
303,Ambivalent,Ambivalent,0.5590104460716248,Ambivalent,0.8904045224189758,Ambivalent,0.6679208874702454,Ambivalent,0.9790652990341188,Clear Reply,0.7443196177482605,Ambivalent,0.884954571723938,Ambivalent,0.6069504618644714,Ambivalent,0.6266712546348572,Ambivalent
304,Ambivalent,Clear Reply,0.6729497313499451,Clear Reply,0.937714457511902,Clear Reply,0.6775066256523132,Clear Reply,0.7617710828781128,Clear Reply,0.977133810520172,Clear Reply,0.6524628400802612,Ambivalent,0.6581635475158691,Ambivalent,0.569335401058197,Clear Reply
305,Clear Reply,Ambivalent,0.500029981136322,Clear Reply,0.9674838185310364,Clear Reply,0.5023340582847595,Clear Reply,0.9871377944946288,Ambivalent,0.8115957379341125,Clear Reply,0.7540332078933716,Clear Non-Reply,0.6142098307609558,Ambivalent,0.7322618961334229,Clear Reply
306,Ambivalent,Ambivalent,0.7083675265312195,Ambivalent,0.9203128218650818,Ambivalent,0.5728108882904053,Ambivalent,0.9985790252685548,Ambivalent,0.4928299188613891,Ambivalent,0.8766352534294128,Ambivalent,0.5425291657447815,Ambivalent,0.741115927696228,Ambivalent
307,Clear Reply,Ambivalent,0.5868545770645142,Clear Reply,0.9815482497215272,Clear Reply,0.5072273015975952,Clear Reply,0.964066445827484,Ambivalent,0.8333672285079956,Ambivalent,0.9039668440818788,Ambivalent,0.7278846502304077,Ambivalent,0.7167226672172546,Ambivalent
